TX_Time_ns,Latency_ms
1770035862790292841,1.028245
1770035862801347867,1.490165
1770035862812490946,1.37097
1770035862823516674,1.333189
1770035862834465154,1.409585
1770035862845545377,1.349757
1770035862856563507,1.359575
1770035862867544029,1.401912
1770035862878490044,1.7298
1770035862889408560,1.34681
1770035862900384940,1.390057
1770035862911301053,0.849468
1770035862922184458,0.731159
1770035862933089536,0.853037
1770035862943991906,0.976438
1770035862954863174,0.886971
1770035862965745817,1.032468
1770035862976662150,1.138834
1770035862987566314,1.263194
1770035862998461492,1.391868
1770035863009389042,1.484425
1770035863020311993,0.850917
1770035863031193588,0.514863
1770035863042053288,1.164973
1770035863052912958,0.838908
1770035863063786014,0.991496
1770035863074707415,1.095419
1770035863085606588,1.347875
1770035863096505677,1.46947
1770035863107366182,1.633168
1770035863118226996,0.818081
1770035863129126297,0.736805
1770035863140011382,0.730578
1770035863150874009,0.894619
1770035863161737686,1.053418
1770035863172613321,1.630376
1770035863183465980,1.312442
1770035863194314705,1.488113
1770035863205210394,0.634279
1770035863216103803,0.764306
1770035863226990483,0.662786
1770035863237859964,1.308459
1770035863248747766,1.439261
1770035863259629691,1.578019
1770035863270589624,1.161388
1770035863281357867,1.568582
1770035863292100536,0.868537
1770035863302769017,1.226115
1770035863313386145,1.630247
1770035863323988638,1.104585
1770035863334586265,1.527162
1770035863345197550,0.715425
1770035863355851884,1.089103
1770035863366521703,1.442943
1770035863377149900,0.618167
1770035863387718830,1.071776
1770035863398322784,0.508621
1770035863408911510,1.330088
1770035863419695269,1.077342
1770035863430304060,1.494035
1770035863441095207,0.745703
1770035863451832585,1.034065
1770035863462546146,1.348772
1770035863473213067,0.722618
1770035863483887627,1.168775
1770035863494500056,1.351202
1770035863505106701,0.841677
1770035863515713903,1.01778
1770035863526332045,1.664101
1770035863537022239,1.018482
1770035863547676968,1.386164
1770035863558308923,1.372584
1770035863568931175,0.794459
1770035863579583313,1.168189
1770035863590221196,0.579137
1770035863600845796,1.216664
1770035863611586324,1.504051
1770035863622239028,0.647536
1770035863633099690,0.812485
1770035863644016036,0.676756
1770035863654698813,1.021062
1770035863665518846,1.225009
1770035863676357885,1.410654
1770035863687183235,0.626999
1770035863697880468,1.210997
1770035863708541660,1.569688
1770035863719188976,0.968484
1770035863729790485,1.38881
1770035863740388666,1.325578
1770035863750953020,0.808935
1770035863761535977,1.25879
1770035863772211311,0.622335
1770035863782812485,1.042292
1770035863793380590,1.712697
1770035863803948828,1.19185
1770035863814594351,1.568514
1770035863825245879,0.708598
1770035863835912455,1.069393
1770035863846571545,1.192776
1770035863857200187,0.611749
1770035863867804589,1.130943
1770035863878422056,1.299341
1770035863889022453,0.742878
1770035863899666888,1.364794
1770035863910314612,1.283731
1770035863920931541,1.201176
1770035863932067517,0.599829
1770035863943211873,0.719519
1770035863954155096,0.800915
1770035863964832293,0.906703
1770035863975548307,1.21758
1770035863986194083,0.617851
1770035863996767617,1.0658
1770035864007372163,1.492306
1770035864018045269,0.865631
1770035864028690923,0.999569
1770035864039350212,1.364995
1770035864050077820,0.915405
1770035864060732642,1.050032
1770035864071425320,1.378421
1770035864082105063,0.751093
1770035864092727848,1.147519
1770035864103397846,1.751264
1770035864113994107,0.706035
1770035864124605394,1.124744
1770035864135311698,1.506932
1770035864146113444,0.754625
1770035864156814599,1.081513
1770035864167459223,1.458085
1770035864178092324,0.865238
1770035864188690534,1.286784
1770035864199352540,1.660373
1770035864209985138,1.066174
1770035864220581725,1.49443
1770035864231168773,0.949813
1770035864241817603,1.328227
1770035864252576293,1.595948
1770035864263318581,1.386337
1770035864273953704,1.033808
1770035864284516080,1.258096
1770035864295116155,0.704132
1770035864305680179,1.163096
1770035864316364703,1.505495
1770035864327063904,0.852693
1770035864337672488,1.268056
1770035864348333773,1.386268
1770035864359109462,0.670194
1770035864369900098,0.888785
1770035864380655199,1.161919
1770035864391304660,1.535894
1770035864401919246,0.967963
1770035864412685962,1.22657
1770035864423322147,1.614556
1770035864433905111,1.073831
1770035864444689191,1.316899
1770035864455414631,1.611246
1770035864466134683,0.937209
1770035864476797923,1.050713
1770035864487458510,1.415801
1770035864498086284,0.594935
1770035864508873954,0.828749
1770035864519867061,0.858565
1770035864530692838,1.304418
1770035864541471610,1.557466
1770035864552354802,1.702285
1770035864563145614,0.950608
1770035864574121015,0.996242
1770035864585140859,1.004666
1770035864596126172,1.043076
1770035864606895879,0.80595
1770035864617690512,1.117953
1770035864628534600,1.300245
1770035864639296434,1.073648
1770035864649972881,0.927958
1770035864660594755,1.332143
1770035864671456043,1.498611
1770035864682272474,0.729923
1770035864693098668,0.923004
1770035864704072667,0.972312
1770035864715176392,0.645716
1770035864726053908,0.799507
1770035864736909936,0.970115
1770035864747835391,1.069247
1770035864758741048,1.187154
1770035864769598076,1.356569
1770035864780424602,1.552487
1770035864791136200,0.886552
1770035864801797040,1.250364
1770035864812473554,1.601221
1770035864823414019,1.68496
1770035864834204947,0.68654
1770035864845006655,0.883051
1770035864856079211,0.830955
1770035864866876082,1.057903
1770035864877830114,1.186764
1770035864888607310,1.185096
1770035864899291560,1.290615
1770035864910058661,1.054239
1770035864920778613,1.109368
1770035864931563963,1.347997
1770035864942233692,0.482712
1770035864952961973,0.778859
1770035864963669956,1.567277
1770035864974434838,1.60586
1770035864985104367,1.008043
1770035864995799000,1.139499
1770035865006478530,1.486541
1770035865017160643,0.853899
1770035865027850567,1.185586
1770035865038707004,1.353929
1770035865049520112,1.315901
1770035865060307807,1.308887
1770035865071161694,0.753914
1770035865081990673,0.948915
1770035865092663141,1.298794
1770035865103316223,1.671996
1770035865113916479,1.055994
1770035865124595627,1.401946
1770035865135317141,1.457241
1770035865145965143,1.100729
1770035865156619396,1.225876
1770035865167374282,1.495866
1770035865178085019,0.587397
1770035865188923937,0.773963
1770035865199811928,1.154178
1770035865210663486,1.340232
1770035865221450309,1.570029
1770035865232179827,0.771548
1770035865242887583,0.828761
1770035865253578666,1.502494
1770035865264230621,0.89457
1770035865274954610,0.945981
1770035865285810747,1.114528
1770035865296694799,1.26044
1770035865307436797,1.29541
1770035865318074175,0.702991
1770035865328810316,0.99339
1770035865339544071,1.286302
1770035865350294231,1.069748
1770035865361359910,1.522839
1770035865372224498,0.953549
1770035865382901451,0.807417
1770035865393580172,1.147876
1770035865404277584,0.752482
1770035865415147588,0.90313
1770035865425813497,1.25944
1770035865436605512,1.490221
1770035865447363866,1.756007
1770035865458179002,1.067879
1770035865468889540,0.811169
1770035865479585878,1.141083
1770035865490219145,0.547207
1770035865500862784,0.929692
1770035865511482611,1.331732
1770035865522076466,0.788948
1770035865532714136,1.172346
1770035865543386589,1.528225
1770035865554034327,0.918982
1770035865564658656,1.321256
1770035865575371582,1.438868
1770035865585997717,1.100991
1770035865596581135,1.298413
1770035865607175966,0.670364
1770035865617789450,1.07622
1770035865628510586,1.376536
1770035865639314384,1.606029
1770035865650020752,0.93822
1770035865660694080,1.294408
1770035865671459931,1.550169
1770035865682184708,0.616844
1770035865692929364,0.911015
1770035865703613031,1.244128
1770035865714256508,0.646698
1770035865724899817,1.028713
1770035865735541771,1.409394
1770035865746283991,0.859079
1770035865756985128,0.890302
1770035865767656013,1.244869
1770035865778291106,1.642075
1770035865788868161,1.107739
1770035865799513904,1.489144
1770035865810177484,1.185279
1770035865820767964,1.08514
1770035865831443442,1.433353
1770035865842081264,0.601735
1770035865852707811,1.240003
1770035865863390659,1.657967
1770035865874084265,1.006632
1770035865884714663,1.148691
1770035865895375234,1.512451
1770035865906007969,0.761121
1770035865916661371,1.136883
1770035865927337910,1.482595
1770035865937954942,0.908635
1770035865948557957,1.332319
1770035865959176940,0.758647
1770035865969786062,1.174625
1770035865980424509,1.81584
1770035865991004418,0.780948
1770035866001578427,1.232551
1770035866012244612,0.613245
1770035866022909361,1.118429
1770035866033554046,1.490748
1770035866044163879,0.923954
1770035866054810628,1.547587
1770035866065585670,1.315527
1770035866076440726,1.479266
1770035866087172330,0.797422
1770035866097837477,1.29168
1770035866108510039,1.640889
1770035866119116804,0.591717
1770035866129708307,1.258213
1770035866140319818,1.682521
1770035866150907310,1.138932
1770035866161543659,1.526051
1770035866172139203,1.225901
1770035866182717706,1.177644
1770035866193405728,1.515489
1770035866204018803,0.949165
1770035866214586681,1.475796
1770035866225249470,0.608715
1770035866235921159,1.212752
1770035866246562673,1.347695
1770035866257187695,0.845105
1770035866267823292,1.236815
1770035866278449440,1.634167
1770035866289048022,1.572134
1770035866299654326,1.253128
1770035866310380061,1.307178
1770035866321166384,0.804153
1770035866331992841,1.016748
1770035866342757515,1.270869
1770035866353840618,1.212546
1770035866364714083,1.36642
1770035866375436980,1.665775
1770035866386086020,1.061118
1770035866396735270,0.949729
1770035866407459788,1.250375
1770035866418376818,1.359596
1770035866429036527,0.740558
1770035866439637759,1.16001
1770035866450485249,1.339315
1770035866461238117,0.63067
1770035866471866171,1.028932
1770035866482581060,1.336134
1770035866493287869,0.967728
1770035866503928563,0.862176
1770035866514652196,1.161882
1770035866525382811,1.456687
1770035866536067494,0.815171
1770035866546684663,1.221757
1770035866557287588,1.136341
1770035866567927444,1.028875
1770035866578575786,1.4016
1770035866589203037,0.819532
1770035866599792093,1.25404
1770035866610415640,1.654408
1770035866621006523,1.10666
1770035866631728818,1.162518
1770035866642724170,1.192393
1770035866653471834,1.468229
1770035866664182282,0.563281
1770035866674969104,0.799318
1770035866685774821,1.017901
1770035866696483014,1.334071
1770035866707213519,0.64859
1770035866717851042,1.288937
1770035866728498012,1.663035
1770035866739268997,0.764847
1770035866750158695,0.543956
1770035866760958627,0.767395
1770035866771640134,1.114828
1770035866782856259,0.91785
1770035866793719144,1.078465
1770035866804476914,1.345698
1770035866815186958,0.680997
1770035866825879148,1.013523
1770035866836765606,1.152196
1770035866847584993,1.357141
1770035866858542213,1.425276
1770035866869408862,1.583087
1770035866880076730,0.725935
1770035866890697512,1.124172
1770035866901485862,1.353274
1770035866912207592,0.677271
1770035866922959084,0.94931
1770035866933608262,1.086701
1770035866944374057,1.342261
1770035866955099716,0.661337
1770035866965779469,1.257823
1770035866976487516,1.577435
1770035866987104071,0.999951
1770035866997713809,1.415153
1770035867008440646,1.713415
1770035867019112905,1.088835
1770035867029701195,1.034919
1770035867040460945,1.301772
1770035867051283227,1.007655
1770035867061892304,1.179067
1770035867072539555,1.557555
1770035867083213647,0.678627
1770035867093873630,1.045568
1770035867104506825,1.194589
1770035867115109756,0.987726
1770035867125698080,1.421493
1770035867136288871,0.383431
1770035867146990787,0.704311
1770035867157859068,1.099372
1770035867168716298,1.027783
1770035867179522378,1.246514
1770035867190301813,1.494099
1770035867201026914,0.813381
1770035867211666734,1.196196
1770035867222351618,1.537692
1770035867232975691,0.956018
1770035867243571397,1.390659
1770035867254214686,0.555334
1770035867264800236,0.988772
1770035867275403029,1.415718
1770035867285992263,0.864499
1770035867296649091,1.232387
1770035867307361232,1.544417
1770035867317983945,0.966567
1770035867328579217,1.397451
1770035867339152338,0.865897
1770035867349896179,1.147091
1770035867360699037,1.370293
1770035867371399598,1.445836
1770035867381994997,0.894756
1770035867392602733,1.438969
1770035867403233798,0.849728
1770035867413885421,1.222212
1770035867424614201,0.537495
1770035867435209363,0.716709
1770035867445833100,1.117368
1770035867456625338,1.108242
1770035867467473170,1.287974
1770035867478271235,0.534516
1770035867488963729,0.624334
1770035867499841324,1.260389
1770035867510689580,1.439217
1770035867521402387,1.263759
1770035867532109234,0.835474
1770035867542899745,1.070734
1770035867553700642,1.054006
1770035867564485184,1.296387
1770035867575241700,0.584319
1770035867585957756,0.89413
1770035867596657384,1.215985
1770035867607480248,1.422221
1770035867618233334,0.71467
1770035867628894746,1.075158
1770035867639796137,1.199698
1770035867650693788,1.324619
1770035867661554694,1.241513
1770035867672493920,1.32713
1770035867683282468,0.830681
1770035867694000768,0.900101
1770035867704708991,1.21157
1770035867715376979,1.571593
1770035867726051172,0.938391
1770035867736659469,1.355866
1770035867747282571,0.777595
1770035867757883020,1.20119
1770035867768568558,1.542607
1770035867779306660,1.087516
1770035867790053150,0.886343
1770035867800664413,1.30098
1770035867811307747,1.189619
1770035867821906499,1.121689
1770035867832505245,1.298279
1770035867843124847,0.723412
1770035867853814291,1.067772
1770035867864441486,1.71352
1770035867875024828,1.178369
1770035867885598893,1.135766
1770035867896226650,0.55108
1770035867906848680,1.193929
1770035867917505275,1.314718
1770035867928158208,0.214226
1770035867938800797,1.089223
1770035867949454492,1.466004
1770035867960063458,0.900141
1770035867970634969,1.233216
1770035867981230092,0.688557
1770035867991904853,1.033551
1770035868002605315,1.352557
1770035868013345342,1.643198
1770035868024110200,0.918243
1770035868034770419,1.287667
1770035868045547209,1.284582
1770035868056273693,0.851668
1770035868067010808,0.890178
1770035868077679428,1.004446
1770035868088421194,1.520999
1770035868099158543,0.821761
1770035868109872347,1.135969
1770035868120490847,1.544681
1770035868131086158,0.991673
1770035868141663308,1.442375
1770035868152248812,0.898246
1770035868162848912,1.068842
1770035868173497284,1.449314
1770035868184138370,0.608448
1770035868194746737,1.026205
1770035868205367529,1.435697
1770035868216004583,0.838386
1770035868226583186,1.28389
1770035868237179827,0.732241
1770035868247958446,1.228901
1770035868258769344,1.437982
1770035868269591961,1.156075
1770035868280366433,1.408654
1770035868291079495,0.736584
1770035868301748752,1.09313
1770035868312482820,1.384034
1770035868323125560,0.782477
1770035868333720222,1.212051
1770035868344340086,1.621094
1770035868355024011,0.977841
1770035868365714604,1.068376
1770035868376421450,1.38311
1770035868387131127,0.727224
1770035868397769496,1.113059
1770035868408472735,1.434408
1770035868419387429,1.544781
1770035868430040210,0.93568
1770035868440666569,1.334196
1770035868451390900,1.634165
1770035868462107159,0.964657
1770035868472870027,1.223273
1770035868483598431,1.518176
1770035868494258869,0.65287
1770035868504883987,1.054484
1770035868515517626,1.204406
1770035868526140680,0.624775
1770035868536753369,1.039426
1770035868547406953,1.409725
1770035868558034452,1.079189
1770035868568706061,1.434952
1770035868579397425,1.764495
1770035868590009568,0.704089
1770035868600576566,1.162127
1770035868611171281,0.614131
1770035868621799605,1.009339
1770035868632574315,1.25944
1770035868643350011,1.506572
1770035868654048121,0.851437
1770035868664807859,1.120543
1770035868675692883,1.259083
1770035868686571402,1.399711
1770035868697328872,1.433386
1770035868708123526,0.674635
1770035868718811300,1.015545
1770035868729451978,1.397854
1770035868740079169,0.814247
1770035868750843809,1.076082
1770035868761634767,1.31048
1770035868772373526,1.596436
1770035868783083778,0.691076
1770035868793751729,1.045473
1770035868804416876,1.407505
1770035868815148630,0.71719
1770035868825911776,1.231979
1770035868836610532,1.551251
1770035868847280127,0.86255
1770035868858056612,0.845369
1770035868868931720,0.994624
1770035868879775329,1.175059
1770035868890544516,1.427899
1770035868901196127,0.82608
1770035868911788866,1.106086
1770035868922378205,1.538679
1770035868932981451,0.987496
1770035868943546028,1.444146
1770035868954246563,0.657081
1770035868965010748,0.918411
1770035868975720506,1.237785
1770035868986367371,1.619283
1770035868997021112,1.009862
1770035869007765757,1.289356
1770035869018429624,1.646013
1770035869029043798,0.828731
1770035869039632108,1.264464
1770035869050222078,0.478586
1770035869060828128,0.9009
1770035869071468865,1.281582
1770035869082135866,0.911127
1770035869092779518,1.290879
1770035869103495707,1.606318
1770035869114168224,0.971304
1770035869124744112,0.934493
1770035869135322248,1.46661
1770035869146166908,0.667869
1770035869157124109,0.734071
1770035869167905880,0.979192
1770035869178836389,1.072118
1770035869189653403,1.279468
1770035869200613809,1.343873
1770035869211692318,1.050973
1770035869222540280,1.233806
1770035869233532150,1.258588
1770035869244574042,1.245603
1770035869255388382,1.454347
1770035869266093526,0.794834
1770035869276983990,0.928701
1770035869287821189,1.111354
1770035869298570277,1.388837
1770035869309305842,1.18899
1770035869320268984,0.763293
1770035869331289312,0.766337
1770035869342241667,0.841897
