TX_Time_ns,Latency_ms
1770036038259926717,1.353185
1770036038270793880,1.516465
1770036038281792413,1.539224
1770036038292837804,1.523028
1770036038303775039,1.355977
1770036038314591774,1.564341
1770036038325390730,1.547697
1770036038336106252,0.87611
1770036038346772984,1.234254
1770036038357534860,1.497253
1770036038368283163,1.283355
1770036038379048683,1.058
1770036038390128953,1.005581
1770036038401073086,1.086612
1770036038411904979,1.275018
1770036038422702965,1.507923
1770036038433572839,1.655596
1770036038444300073,1.463951
1770036038455116213,1.184681
1770036038465884579,1.441414
1770036038476704759,1.644445
1770036038487498781,1.382044
1770036038498243316,1.66472
1770036038508958468,1.237698
1770036038519816390,1.404172
1770036038530818535,1.42799
1770036038541653861,1.369152
1770036038552374062,1.436511
1770036038563177823,0.913712
1770036038574129487,0.997612
1770036038585031957,1.117617
1770036038595852231,1.31969
1770036038606637634,1.55993
1770036038617383053,1.350836
1770036038628367573,1.637307
1770036038639519347,1.511304
1770036038650488206,1.561848
1770036038661395957,1.680157
1770036038672509100,1.590961
1770036038683354576,1.524149
1770036038694241297,1.419228
1770036038705090194,1.10608
1770036038715862848,1.356125
1770036038726618820,1.628517
1770036038737341336,1.439734
1770036038748158354,0.910814
1770036038758919710,1.427104
1770036038769715126,1.653364
1770036038780456694,1.445689
1770036038791140909,0.806688
1770036038801871245,1.102924
1770036038812660870,1.585345
1770036038823368247,1.412565
1770036038834122217,1.18628
1770036038844873390,1.212139
1770036038855587442,1.522995
1770036038866246858,1.647172
1770036038876913717,1.274171
1770036038887657938,1.54961
1770036038898363096,1.389802
1770036038909110386,1.172469
1770036038919990395,1.316152
1770036038930817583,1.266572
1770036038941610231,1.49528
1770036038952658603,1.471592
1770036038963570116,1.342455
1770036038974383412,1.554067
1770036038985371424,1.590643
1770036038996365255,1.378293
1770036039007306144,1.716555
1770036039018078818,0.979624
1770036039028897087,1.194039
1770036039039736062,1.373219
1770036039050505002,1.636771
1770036039061231799,1.432635
1770036039071993793,1.210071
1770036039082734597,1.504607
1770036039093539873,1.722287
1770036039104365487,1.42327
1770036039115128053,1.200262
1770036039125830664,1.518878
1770036039136541413,1.634699
1770036039147230761,1.484076
1770036039158101793,1.046296
1770036039169673216,1.481874
1770036039180548787,1.632074
1770036039192259271,1.43492
1770036039203372054,1.346821
1770036039214547491,1.436775
1770036039225694863,1.56481
1770036039236742944,1.681382
1770036039247727132,1.72527
1770036039258707798,1.521029
1770036039269814368,1.440262
1770036039280853057,1.421105
1770036039291798727,1.502103
1770036039302748521,1.578944
1770036039313800064,1.302514
1770036039325077770,1.055188
1770036039336214327,1.187574
1770036039347203061,1.224643
1770036039358204547,1.247073
1770036039369168919,0.812659
1770036039380113753,0.899612
1770036039391032276,1.007501
1770036039401947945,1.115972
1770036039412898630,1.191987
1770036039423909843,1.206385
1770036039434896351,1.241713
1770036039445853234,1.31425
1770036039456803433,1.383903
1770036039467786536,1.425995
1770036039478744475,1.490276
1770036039489677407,1.585164
1770036039500622126,1.661097
1770036039511586990,1.480753
1770036039522538653,1.55147
1770036039533500478,1.615545
1770036039544435507,1.457004
1770036039555486266,1.429905
1770036039566340066,1.360146
1770036039577874793,1.338973
1770036039588671862,1.568859
1770036039599477076,1.541318
1770036039610251459,1.549024
1770036039620958961,1.126004
1770036039631748717,1.36346
1770036039642716361,1.672023
1770036039653579403,1.344858
1770036039664326332,1.622453
1770036039675139235,0.856333
1770036039685991290,1.026466
1770036039697410251,1.614857
1770036039708477929,1.573207
1770036039719478077,1.594607
1770036039730420389,1.666706
1770036039741382892,1.477652
1770036039752346297,1.811126
1770036039763317498,1.61187
1770036039774277045,1.428171
1770036039785257433,1.471059
1770036039796239425,1.274868
1770036039807179739,0.870527
1770036039818116479,0.955623
1770036039829055250,1.051392
1770036039839983473,1.14446
1770036039850893178,1.258063
1770036039861833119,1.367862
1770036039872813048,1.406568
1770036039883764855,1.235794
1770036039894779209,1.734097
1770036039905729385,1.561402
1770036039916651236,1.418055
1770036039927648084,1.447011
1770036039938655310,1.471893
1770036039949636457,1.509445
1770036039960600714,1.574128
1770036039971561980,1.636905
1770036039982524166,1.699243
1770036039993696902,1.548214
1770036040004628164,1.398273
1770036040015662643,1.388605
1770036040026712537,1.365347
1770036040037848408,1.249519
1770036040048866174,1.259285
1770036040059702386,1.448108
1770036040070854408,1.322562
1770036040082034364,1.166074
1770036040093150667,1.085334
1770036040104219341,1.524038
1770036040115202838,1.07453
1770036040126154324,1.148624
1770036040137138905,0.937939
1770036040148085965,1.017963
1770036040159059529,1.066682
1770036040170033075,1.118428
1770036040180929735,1.248595
1770036040191854898,1.345908
1770036040202808987,1.420599
1770036040213984873,1.268148
1770036040225105943,0.922511
1770036040236241049,1.551105
1770036040247298740,1.280911
1770036040258346828,1.49751
1770036040269397041,1.472652
1770036040280440683,1.451102
1770036040291462637,1.586569
1770036040302426950,1.645691
1770036040313380187,1.724626
1770036040324360465,1.276897
1770036040335317839,1.340335
1770036040346270167,1.415762
1770036040357224735,1.486422
1770036040368165213,1.076989
1770036040379134811,0.890312
1770036040390147275,0.898883
1770036040401121333,0.949989
1770036040412083470,1.011319
1770036040423074788,1.045229
1770036040434034782,1.362562
1770036040444960987,1.466288
1770036040455928592,1.516135
1770036040466891220,1.088744
1770036040477842468,1.161156
1770036040488772653,1.254886
1770036040499718949,1.33657
1770036040510647693,1.650496
1770036040521578301,1.499065
1770036040532512303,1.348559
1770036040543441131,1.444127
1770036040554390906,1.518971
1770036040565294392,1.642377
1770036040576193299,1.028912
1770036040587137587,0.867352
1770036040598064294,0.964593
1770036040608973916,1.081287
1770036040619860000,1.468209
1770036040630842838,1.267748
1770036040641672728,1.461517
1770036040652465684,1.691421
1770036040663351679,1.343383
1770036040674411954,1.306064
1770036040685456269,1.288736
1770036040696481770,1.287631
1770036040707450350,1.343254
1770036040718396929,1.417231
1770036040729345731,1.495961
1770036040740247472,1.618359
1770036040751055714,0.852196
1770036040761861682,1.316931
1770036040772671989,1.531755
1770036040783452068,1.28685
1770036040794226452,1.537021
1770036040804988095,1.069941
1770036040815734108,1.591878
1770036040826451348,1.410676
1770036040837297377,1.58933
1770036040848030326,0.899836
1770036040858740694,1.215624
1770036040869463643,1.51755
1770036040880265763,1.493454
1770036040890947563,1.346956
1770036040901643757,1.425778
1770036040912422694,1.432929
1770036040923438802,1.443713
1770036040934548276,1.358698
1770036040945572891,1.357166
1770036040956499593,1.454668
1770036040967437885,1.541347
1770036040978383557,1.617991
1770036040989552634,1.475293
1770036041000560451,1.490495
1770036041011682919,1.637994
1770036041022659867,1.2759
1770036041033612536,1.59131
1770036041044562209,1.426733
1770036041055521360,1.495881
1770036041066476524,1.568857
1770036041077388663,1.677945
1770036041088301875,1.299682
1770036041099233706,1.394647
1770036041110136922,1.02542
1770036041121044701,1.141172
1770036041132037942,1.169383
1770036041142818276,1.170561
1770036041153580507,1.433781
1770036041164394500,1.643832
1770036041175274659,1.297342
1770036041186039679,1.154024
1770036041196802424,1.525596
1770036041207560179,1.791629
1770036041218262652,1.622729
1770036041229103791,0.830453
1770036041239958296,0.998999
1770036041250668975,1.316588
1770036041261379679,1.3777
1770036041272093444,1.201892
1770036041282781525,1.205114
1770036041293433772,1.571951
1770036041304250966,1.77864
1770036041314917248,1.160037
1770036041325847351,1.255257
1770036041336728338,1.397898
1770036041347596652,1.554811
1770036041358263490,1.420138
1770036041369019900,1.190965
1770036041379746323,1.249799
1770036041390618513,1.405684
1770036041401702205,1.592567
1770036041412866813,1.449762
1770036041423877031,1.466308
1770036041434861866,1.504204
1770036041445815176,1.327414
1770036041456747932,1.421326
1770036041467695623,1.502126
1770036041478686651,1.298754
1770036041489774536,1.229857
1770036041500806591,1.220757
1770036041511781283,1.276765
1770036041523073632,1.005195
1770036041534210414,1.389583
1770036041545187039,0.943459
1770036041556167550,0.987183
1770036041567155301,1.026388
1770036041578127428,1.079296
1770036041589114831,1.116352
1770036041600079473,1.174922
1770036041611029941,1.247217
1770036041621956119,1.344442
1770036041633002046,1.078716
1770036041643987820,1.118649
1770036041654929617,1.198848
1770036041666004320,1.15318
1770036041677107004,1.076875
1770036041688234987,1.461102
1770036041699295322,1.42849
1770036041710292322,1.452206
1770036041721250543,1.522188
1770036041732175859,0.893002
1770036041743119077,0.96714
1770036041754120930,0.993522
1770036041765116910,1.264981
1770036041776080970,0.83651
1770036041787029159,0.914028
1770036041798016554,0.955861
1770036041808997399,1.239318
1770036041820068938,1.190415
1770036041830912688,1.372788
1770036041841694900,1.618939
1770036041852464382,1.380855
1770036041863193129,0.937486
1770036041874010611,0.905069
1770036041884723063,1.463703
1770036041895507748,1.457171
1770036041906242094,1.507282
1770036041916972103,1.307774
1770036041927959427,1.098987
1770036041939027479,1.062498
1770036041949960194,1.159107
1770036041960703661,1.436868
1770036041971509615,1.656109
1770036041982176075,1.034705
1770036041993067837,1.167562
1770036042004478297,1.518691
1770036042015442138,1.570958
1770036042026208285,1.470706
1770036042037000884,1.211424
1770036042047824164,1.41542
1770036042058625005,1.389564
1770036042069384887,1.406906
1770036042080580665,1.483879
1770036042091917934,1.428289
1770036042103119375,1.24814
1770036042114119847,1.269503
1770036042125062201,1.360249
1770036042136013681,1.186538
1770036042146917038,1.30156
1770036042157833212,1.416438
1770036042168785035,1.488851
1770036042179732853,1.566836
1770036042190673186,1.645043
1770036042201628828,1.717253
1770036042212570185,1.550144
1770036042223514532,1.39371
1770036042234422850,1.508443
1770036042245333401,1.616272
1770036042256251073,1.482641
1770036042267173723,0.845721
1770036042278105835,0.948277
1770036042289158652,0.92072
1770036042300097400,1.003615
1770036042311020451,1.105952
1770036042321917093,1.227081
1770036042332862212,1.307926
1770036042343774663,1.419487
1770036042354687896,1.529625
1770036042365792458,1.454643
1770036042376783093,1.487988
1770036042387714598,1.335691
1770036042398661203,1.416842
1770036042409601046,1.495827
1770036042420533978,1.592122
1770036042431449326,1.449359
1770036042442544672,1.628044
1770036042453495618,1.455282
1770036042464461104,1.514768
1770036042475409762,1.354311
1770036042486358575,1.424549
1770036042497248563,1.319178
1770036042508154603,1.18969
1770036042519069840,1.299361
1770036042530013430,0.894945
1770036042540925520,1.00741
1770036042551841189,1.114985
1770036042562761153,1.223641
1770036042573699626,1.309403
1770036042584637344,1.391697
1770036042595573942,1.476807
1770036042606526728,1.547264
1770036042617446786,1.654162
1770036042628339920,1.79192
1770036042639237684,1.419857
1770036042650087566,0.868346
1770036042660834040,1.140859
1770036042672034829,0.965938
1770036042682881697,1.397293
1770036042693791014,1.512979
1770036042704592695,1.734446
1770036042715358166,1.500565
1770036042726125392,1.268672
1770036042736848643,1.082611
1770036042747821152,1.624007
1770036042759014322,1.21075
1770036042770045686,1.199686
1770036042781020564,1.248595
1770036042791992766,1.302997
1770036042803068465,1.25003
1770036042814067599,1.037112
1770036042825026670,1.099333
1770036042836007967,1.142464
1770036042846997508,1.182118
1770036042857955664,1.244294
1770036042868888014,1.094545
1770036042879793249,1.461325
1770036042890695263,1.584026
1770036042901635778,1.665667
1770036042912598597,1.484105
1770036042923528674,1.576183
1770036042934573320,1.556541
1770036042945601712,1.552321
1770036042956547687,1.383251
1770036042967506796,1.448793
1770036042978490576,1.501793
1770036042989598108,1.412417
1770036043000501622,1.535923
1770036043011405817,1.410968
1770036043022344482,1.499451
1770036043033261655,1.607154
1770036043044163792,0.748408
1770036043055143038,1.285308
1770036043066060171,1.391195
1770036043076990384,0.996092
1770036043087922643,1.088164
1770036043098858599,1.177404
1770036043109764294,1.297577
1770036043120718769,1.367146
1770036043131659352,1.696081
1770036043142659492,1.718641
1770036043153631584,1.52115
1770036043164578508,1.360922
1770036043175499827,1.463391
1770036043186411791,1.574479
1770036043197327693,1.435226
1770036043208239801,1.306806
1770036043219243372,1.327663
1770036043230189726,0.916803
1770036043241118110,1.012654
1770036043252210028,1.192463
1770036043263151409,1.033203
1770036043274178477,1.030211
1770036043285171122,1.065609
1770036043296133928,1.125247
1770036043307060685,1.22423
1770036043318008392,1.300599
1770036043329194617,1.139601
1770036043340311890,1.537386
1770036043351311910,1.561538
1770036043362304366,1.58999
1770036043373256736,1.417788
1770036043384172336,1.043058
1770036043395091494,1.146536
1770036043406032146,1.2298
1770036043417009572,1.027742
1770036043427967317,0.987544
1770036043438900788,1.07962
1770036043449841207,1.164653
1770036043460763853,1.264995
1770036043471673993,1.375635
1770036043482598877,1.47761
1770036043493504944,1.595267
1770036043504388982,1.490822
1770036043515325465,1.579438
1770036043526307177,1.375527
1770036043537239443,1.224966
1770036043548152708,0.847994
1770036043559087162,0.936048
1770036043570032661,1.019681
1770036043581047167,1.027907
1770036043592037024,1.062669
1770036043603095771,1.02819
1770036043614213361,0.93666
1770036043625402831,1.26612
1770036043636635299,1.789385
1770036043647729827,1.724629
1770036043659011610,0.974211
1770036043670300255,1.444179
1770036043681422362,1.35498
1770036043692425595,1.375407
1770036043703439645,1.385241
1770036043714418947,1.430398
1770036043725404559,1.46931
1770036043736372510,1.523995
1770036043747343457,1.58042
1770036043758293327,1.409822
1770036043769222489,1.51104
1770036043780159058,1.099245
1770036043791082507,1.200863
1770036043801991145,1.317613
1770036043812913732,1.172411
1770036043823881673,1.230209
1770036043834830652,1.306714
1770036043845728514,1.193277
1770036043856659590,1.532264
1770036043867602837,1.613124
1770036043878512012,1.480694
1770036043889404365,1.617569
1770036043900349096,1.44635
1770036043911282377,1.299606
1770036043922353166,1.741187
1770036043933341816,1.527425
1770036043944137355,1.024849
1770036043954853676,1.33398
1770036043965529655,1.681916
1770036043976209984,1.539353
1770036043986908335,1.127276
1770036043997762792,1.296351
1770036044008499995,1.587384
1770036044019237211,1.635104
1770036044029978603,1.425974
1770036044040714441,1.714211
1770036044051428866,1.53592
1770036044062158076,0.845653
1770036044072859682,1.174491
1770036044083588879,1.468121
1770036044094302518,1.531323
1770036044105076273,1.05037
1770036044115813357,1.337522
1770036044126773846,1.401557
1770036044137734415,1.221924
1770036044148565160,1.415255
1770036044159295594,1.464574
1770036044170127424,1.178221
1770036044180873817,1.45056
1770036044191618456,1.730221
1770036044202329443,1.556295
1770036044213073001,0.854976
1770036044223762633,1.189452
1770036044234409594,1.569799
1770036044245058250,0.965398
1770036044255694754,1.595533
1770036044266425793,1.398835
1770036044277127955,0.984164
1770036044287804658,1.332816
1770036044298461538,1.458313
1770036044309127522,0.83764
1770036044319802726,1.186064
1770036044330468257,1.308286
1770036044341245202,1.554904
1770036044351998845,1.334483
1770036044362684717,1.670863
1770036044373336488,1.555865
1770036044383970639,1.214676
1770036044394721713,1.485726
1770036044405476547,1.269234
1770036044416216232,1.549592
1770036044426923755,1.375547
1770036044437607600,1.470206
1770036044448252446,1.604953
1770036044458878129,1.025989
1770036044469531222,1.397484
1770036044480208988,1.254059
1770036044490868351,1.129422
1770036044501567014,1.707446
1770036044512294125,1.757975
1770036044522987721,1.108859
1770036044533628958,1.494865
1770036044544262036,1.393633
1770036044554880763,1.308831
1770036044565645545,1.571261
1770036044576641576,1.597898
1770036044587805353,1.458644
1770036044598728409,1.559312
1770036044609594077,1.471189
1770036044620474292,1.373414
1770036044631465877,1.650932
1770036044642492530,1.401184
1770036044653296447,1.380987
1770036044664072330,0.904499
1770036044675107080,0.896416
1770036044686079223,0.943421
1770036044696999886,1.050194
1770036044708078788,0.99796
1770036044719159925,0.942658
1770036044730161506,0.959457
