TX_Time_ns,Latency_ms
1770036743270288095,0.176527
1770036743281191064,0.178721
1770036743291908561,0.131952
1770036743302589466,0.255473
1770036743313275768,0.227898
1770036743323946525,0.11158
1770036743334664674,0.185792
1770036743345521681,0.364926
1770036743356310003,0.267044
1770036743367130307,0.119068
1770036743377885031,0.175778
1770036743388570520,0.311035
1770036743399268108,0.129836
1770036743409983889,0.084431
1770036743420587689,0.273697
1770036743431205607,0.087464
1770036743441846305,0.118166
1770036743452461543,0.423867
1770036743463107816,0.080541
1770036743473762194,0.138395
1770036743484450285,0.343179
1770036743495350159,0.360308
1770036743506242745,0.137426
1770036743517046907,0.127098
1770036743527786009,0.183109
1770036743538548224,0.336169
1770036743549410467,0.267568
1770036743560118689,0.111512
1770036743570788776,0.113465
1770036743581465800,0.3521
1770036743592224788,0.190015
1770036743602885330,0.091208
1770036743613511126,0.377743
1770036743624188876,0.129213
1770036743635117681,0.114403
1770036743645875404,0.151698
1770036743656638298,0.184205
1770036743667463298,0.275601
1770036743678319962,0.224962
1770036743689165512,0.17587
1770036743699963968,0.177711
1770036743710648529,0.183046
1770036743721313937,0.305808
1770036743732005095,0.16912
1770036743742674529,0.175502
1770036743753412778,0.349776
1770036743764191889,0.121616
1770036743774850940,0.137165
1770036743785557246,0.347446
1770036743796218665,0.170224
1770036743806972098,0.19616
1770036743817646150,0.287494
1770036743828317918,0.275701
1770036743838942177,0.084055
1770036743849662049,0.183617
1770036743860453981,0.415634
1770036743871138319,0.175973
1770036743881915491,0.208282
1770036743892713235,0.181843
1770036743903533384,0.393291
1770036743914217642,0.14043
1770036743924875732,0.15246
1770036743935540814,0.284635
1770036743946171200,0.096558
1770036743956805318,0.12008
1770036743967476591,0.393234
1770036743978140655,0.155799
1770036743988770705,0.076636
1770036743999470459,0.413662
1770036744010130530,0.183964
1770036744020842808,0.146574
1770036744031654560,0.247089
1770036744042401500,0.415552
1770036744053111144,0.152185
1770036744063854173,0.06862
1770036744074663968,0.205844
1770036744085421942,0.334569
1770036744096170863,0.132278
1770036744106827339,0.174019
1770036744117490168,0.425537
1770036744128140084,0.097992
1770036744139092770,0.196007
1770036744149926253,0.144549
1770036744160694989,0.158703
1770036744171501690,0.38427
1770036744182334121,0.226663
1770036744193049669,0.182835
1770036744203707860,0.19902
1770036744214381997,0.330717
1770036744225016943,0.119519
1770036744235751463,0.188977
1770036744246481133,0.372374
1770036744257168680,0.124896
1770036744268040167,0.169548
1770036744278716228,0.163639
1770036744289398597,0.289632
1770036744300108929,0.154026
1770036744310745523,0.153792
1770036744321684509,0.137057
1770036744332576082,0.274648
1770036744343342409,0.302059
1770036744354114857,0.110321
1770036744364893036,0.11356
1770036744375684652,0.114497
1770036744386493300,0.343045
1770036744397243474,0.14379
1770036744408013240,0.170577
1770036744418769258,0.085095
1770036744429480124,0.412385
1770036744440179288,0.14193
1770036744450887536,0.107578
1770036744461627250,0.298371
1770036744472433650,0.394638
1770036744483210261,0.187025
1770036744493992061,0.075409
1770036744504680101,0.178738
1770036744515363511,0.297578
1770036744526063030,0.142481
1770036744536749742,0.127553
1770036744547395392,0.39881
1770036744558034070,0.071367
1770036744568850319,0.166873
1770036744579749143,0.183708
1770036744590843162,0.125829
1770036744601933063,0.088293
1770036744612890162,0.167238
1770036744623753742,0.100308
1770036744634627643,0.262643
1770036744645448512,0.356313
1770036744656249036,0.105683
1770036744667206615,0.11282
1770036744678373812,0.33012
1770036744689416388,0.330052
1770036744700596729,0.305693
1770036744711763819,0.17372
1770036744722601847,0.252887
1770036744733550925,0.369294
1770036744744451592,0.371357
1770036744755238313,0.135971
1770036744766035513,0.130716
1770036744776718164,0.121865
1770036744787538305,0.337608
1770036744798448844,0.369225
1770036744809281291,0.184369
1770036744820182458,0.093228
1770036744831152988,0.148822
1770036744841906135,0.182756
1770036744852729667,0.168354
1770036744863567855,0.366242
1770036744874218274,0.147764
1770036744884846615,0.072901
1770036744895733550,0.098009
1770036744906592777,0.274859
1770036744917358292,0.319209
1770036744928163940,0.170817
1770036744938853752,0.168693
1770036744949582439,0.223439
1770036744960336627,0.258412
1770036744971046394,0.09982
1770036744981747973,0.113961
1770036744992495285,0.409926
1770036745003218616,0.098503
1770036745013839933,0.15073
1770036745024516207,0.388835
1770036745035191866,0.145533
1770036745045978620,0.152132
1770036745056681134,0.120986
1770036745067398209,0.32421
1770036745078084579,0.186038
1770036745088789284,0.179677
1770036745099459962,0.406354
1770036745110399811,0.277939
1770036745121337276,0.254788
1770036745132147262,0.11905
1770036745142876239,0.192867
1770036745153675720,0.200947
1770036745164416239,0.352311
1770036745175174778,0.15413
1770036745185926927,0.198023
1770036745197005750,0.151884
1770036745207968344,0.103317
1770036745218789686,0.079713
1770036745229557208,0.253322
1770036745240270480,0.199289
1770036745251084656,0.180067
1770036745261779842,0.156761
1770036745272733727,0.117927
