TX_Time_ns,Latency_ms
1770036154312906492,1.690944
1770036154323798440,1.335226
1770036154334589502,1.568784
1770036154345269209,1.425499
1770036154355959337,1.268208
1770036154366621156,1.384094
1770036154377335276,1.703554
1770036154387990944,1.580276
1770036154399078794,1.51503
1770036154409866303,1.749773
1770036154420632722,1.769314
1770036154431396898,1.541368
1770036154442091965,1.384579
1770036154452777171,1.720761
1770036154463423234,1.602191
1770036154474125639,1.436624
1770036154484839884,1.500564
1770036154495607013,1.632229
1770036154506324287,1.446129
1770036154517084196,1.710168
1770036154527841953,1.487296
1770036154538526910,1.579564
1770036154549234045,1.408211
1770036154560014486,1.65575
1770036154570893782,1.549742
1770036154581913569,1.312812
1770036154592859573,1.394116
1770036154603877658,1.399243
1770036154614815325,1.486836
1770036154625608087,1.469891
1770036154636404370,1.713236
1770036154647213180,1.433679
1770036154657994102,1.674721
1770036154668836451,1.609597
1770036154679639577,1.349517
1770036154690482228,1.52851
1770036154701362561,1.671484
1770036154712522314,1.537311
1770036154723580453,1.49784
1770036154734496255,1.608642
1770036154745576306,1.554299
1770036154756405183,1.500727
1770036154767117720,1.574375
1770036154777844267,2.087042
1770036154788546370,1.555084
1770036154799184955,1.444441
1770036154809799753,1.365809
1770036154820411848,1.541498
1770036154831039708,1.688591
1770036154841685540,1.576653
1770036154852407787,1.400012
1770036154863078504,1.492887
1770036154873754014,1.600074
1770036154884582948,1.549165
1770036154895434039,1.480643
1770036154906197069,1.262674
1770036154916958927,1.52486
1770036154927598791,1.410314
1770036154938239165,1.549309
1770036154948840067,1.480252
1770036154959487300,1.616292
1770036154970162019,1.494347
1770036154980906992,1.518951
1770036154991612532,1.584428
1770036155002273520,1.462646
1770036155012944717,1.575522
1770036155023648691,1.412994
1770036155034560728,1.517545
1770036155045307859,1.557399
1770036155056057786,1.334133
1770036155066699902,1.473018
1770036155077391206,1.322456
1770036155088067059,1.4269
1770036155098737046,1.776861
1770036155109539057,1.509736
1770036155120310499,1.763138
1770036155131013792,1.593674
1770036155141718828,1.4265
1770036155152393707,1.283403
1770036155163062037,1.393546
1770036155173805518,1.675325
1770036155184526113,1.487696
1770036155195153628,1.394618
1770036155205787321,1.294883
1770036155216439097,1.421868
1770036155227103785,1.539653
1770036155237708158,1.496566
1770036155248482846,1.496255
1770036155259391293,1.372425
1770036155270124050,1.425373
1770036155280854500,1.723063
1770036155291625034,1.725082
1770036155302311709,1.574924
1770036155313019380,1.416763
1770036155323696712,1.748211
1770036155334410628,1.567421
1770036155345113134,1.398233
1770036155355900385,1.635186
1770036155366704528,1.369257
1770036155377463946,1.637211
1770036155388294131,1.337015
1770036155399476008,1.424369
1770036155410498559,1.42663
1770036155421366707,1.472093
1770036155432229427,1.368838
1770036155443006929,1.62098
1770036155453710533,1.45095
1770036155464488757,1.452158
1770036155475252398,1.471886
1770036155486066641,1.432692
1770036155496879041,1.405709
1770036155507756756,1.550534
1770036155518552984,1.534155
1770036155529272257,1.356776
1770036155540541810,1.35671
1770036155551492099,1.430849
1770036155562220735,1.237259
1770036155572932486,1.541872
1770036155583699894,1.809132
1770036155594466614,1.570546
1770036155605311504,1.725379
1770036155616768947,1.694129
1770036155627890343,1.578057
1770036155639099798,1.394534
1770036155649965532,1.557548
1770036155660692341,1.362361
1770036155671543443,1.544359
1770036155682426415,1.683767
1770036155693264852,1.37932
1770036155704097193,1.569711
1770036155714772841,1.429653
1770036155725541951,1.684747
1770036155736319280,1.442399
1770036155747098499,1.688024
1770036155757816613,1.502172
1770036155768619983,1.476923
1770036155779278941,1.60079
1770036155789963495,1.446834
1770036155800686069,1.505965
1770036155811467927,1.501523
1770036155822259742,1.499925
1770036155832970266,1.322143
1770036155843843211,1.723261
1770036155854577705,1.516677
1770036155865292781,1.339207
1770036155876056617,1.599031
1770036155886747222,1.440656
1770036155897466242,1.749008
1770036155908271177,1.724882
1770036155919027004,1.74916
1770036155929752241,1.55644
1770036155940470484,1.374203
1770036155951235744,1.634395
1770036155961903002,1.507463
1770036155972591030,1.352241
1770036155983317866,1.646152
1770036155994067703,1.429473
1770036156004727344,1.545681
1770036156015478981,1.578181
1770036156026157517,1.436963
1770036156036783684,1.347569
1770036156047452882,1.457484
1770036156058130262,1.311726
1770036156068808504,1.65948
1770036156079551791,1.453575
1770036156090329115,1.700263
1770036156101055082,1.510525
1770036156111669312,1.427757
1770036156122288122,1.344665
1770036156132904257,1.262264
1770036156143637900,1.552984
1770036156154379090,1.598171
1770036156165066367,1.690679
1770036156175719909,1.566775
1770036156186431287,1.392779
1770036156197145395,1.21346
1770036156207957418,1.426569
1770036156218599673,1.322112
1770036156229209050,1.240677
1770036156239800254,1.677453
1770036156250522481,1.488352
1770036156261164773,1.378961
1770036156271758309,1.320535
1770036156282438034,1.418259
1770036156293100528,1.297307
1770036156303740194,1.440433
1770036156314533515,1.66978
1770036156325315905,1.4257
1770036156336513388,1.741995
1770036156347893133,1.38415
1770036156359685399,1.598789
1770036156370668964,1.641956
1770036156381529805,1.317376
1770036156392380775,1.490066
1770036156403707139,1.624808
1770036156414631913,1.360937
1770036156425851149,1.653815
1770036156436773693,1.509104
1770036156448842008,1.445998
1770036156460011677,1.548344
1770036156471074314,1.511767
1770036156482096342,1.516471
1770036156493121983,1.761053
1770036156504087050,1.331927
1770036156515068704,1.376557
1770036156526085544,1.385713
1770036156537064334,1.431031
1770036156548014502,1.699886
1770036156558973849,1.517604
1770036156570005076,1.511957
1770036156580984660,1.559809
1770036156591962513,1.36174
1770036156602914908,1.432493
1770036156613880540,1.492345
1770036156624823503,1.574674
1770036156635973236,1.451065
1770036156647082867,1.365606
1770036156658066107,1.407434
1770036156669319746,1.675989
1770036156680408082,1.608113
1770036156691303238,1.740745
1770036156702071110,1.505039
1770036156712809798,1.302229
1770036156723520569,1.617742
1770036156734306368,1.367405
1770036156745114144,1.580184
1770036156755944764,1.521925
1770036156766712778,1.538592
1770036156777517571,1.511984
1770036156788266544,1.55406
1770036156798954599,1.641246
1770036156809809660,1.317198
1770036156820556147,1.597475
1770036156831234059,1.454449
1770036156841900673,1.571812
1770036156852640530,1.364601
1770036156863349248,1.682679
1770036156874036535,1.527845
1770036156884908976,1.682104
1770036156896291323,1.324825
1770036156907046710,1.425256
1770036156917776992,1.469223
1770036156928556257,1.471215
1770036156939442085,1.608855
1770036156950204660,1.381806
1770036156961019602,1.596188
1770036156971713755,1.684124
1770036156982426837,1.505256
1770036156993204082,1.263185
1770036157003889698,1.599693
1770036157014862616,1.653124
1770036157025972430,1.564346
1770036157037001889,1.563443
1770036157047997301,1.348168
1770036157059041957,1.823115
1770036157070058960,1.337126
1770036157081023872,1.404738
1770036157092175714,1.760178
1770036157103159450,1.310624
1770036157114126189,1.369657
1770036157125106625,1.413394
1770036157136080791,1.46644
1770036157147087804,1.482479
1770036157157873196,1.718795
1770036157168726457,1.644423
1770036157179704717,1.691776
1770036157190558807,1.376572
1770036157201330863,1.623888
1770036157212141445,1.350272
1770036157222987598,1.527075
1770036157233777618,1.273541
1770036157244521638,1.553277
1770036157255430127,1.430749
1770036157266300743,1.583409
1770036157277022046,1.403809
1770036157287690092,1.512124
1770036157298368659,1.365563
1770036157309377532,1.381918
1770036157320506434,1.2777
1770036157331578798,1.720138
1770036157342571272,1.502649
1770036157353548177,1.547389
1770036157364502655,1.376664
1770036157375469310,1.434245
1770036157386398816,1.530383
1770036157397577548,1.375983
1770036157408616769,1.362759
1770036157419634035,1.614084
1770036157430619863,1.410633
1770036157441576983,1.484789
1770036157452534869,1.554788
1770036157463488733,1.370213
1770036157474458642,1.42742
1770036157485416210,1.492584
1770036157496375421,1.557353
1770036157507322994,1.387709
1770036157518270017,1.46569
1770036157529320361,1.198076
1770036157540284589,1.753418
1770036157551235372,1.337329
1770036157562202384,1.393657
1770036157573138182,1.483887
1770036157584095430,1.5535
1770036157595308170,1.368548
1770036157606296585,1.398609
1770036157617251233,1.471205
1770036157628204627,1.539359
1770036157639116945,1.652846
1770036157650049534,1.49505
1770036157660834343,1.493354
1770036157671823855,1.525998
1770036157682727738,1.40478
1770036157693550246,1.61374
1770036157704344218,1.348062
1770036157715135583,1.58039
1770036157725812900,1.439399
1770036157736548160,1.48914
1770036157747242996,1.327238
1770036157758031009,1.563749
1770036157768729997,1.401311
1770036157779466221,1.695467
1770036157790175436,1.271983
1770036157800888548,1.583555
1770036157812233750,1.497632
1770036157823315010,1.688068
1770036157834349182,1.433809
1770036157845314524,1.496447
1770036157856294863,1.299861
1770036157867265640,1.351912
1770036157878204085,1.436552
1770036157889125965,1.53926
1770036157900119754,1.569259
1770036157911125452,1.345746
1770036157922072230,1.669063
1770036157932999008,1.518998
1770036157944105066,1.685979
1770036157955038286,1.529472
1770036157966027872,1.323382
1770036157977136036,1.482273
1770036157988265753,1.377112
1770036157999298806,1.368391
1770036158010282573,1.41286
1770036158021363308,1.36628
1770036158032396943,1.353393
1770036158043418020,1.600363
1770036158054445316,1.598743
1770036158065456302,1.363125
1770036158076462105,1.391318
1770036158087437726,1.436285
1770036158098424389,1.480098
1770036158109592591,1.572166
1770036158120561586,1.639375
1770036158131520167,1.702566
1770036158142567548,1.677149
1770036158153572936,1.700956
1770036158164530634,1.526275
1770036158175517536,1.560217
1770036158186497790,1.606854
1770036158197457186,1.671022
1770036158208410233,1.484896
1770036158219446004,1.479792
1770036158230431481,1.517815
1770036158241391675,1.340094
1770036158252325734,1.431455
1770036158263335524,1.448108
1770036158274314252,1.493936
1770036158285216732,1.365705
1770036158296223852,1.386724
1770036158307068523,1.570321
1770036158318015331,1.41005
1770036158328861099,1.582054
1770036158339682032,1.783596
1770036158350492665,1.508969
1770036158361229153,1.30807
1770036158371978050,1.584369
1770036158382698180,1.393589
1770036158393422576,1.690196
1770036158404237869,1.418013
1770036158414927006,1.506164
1770036158425729499,1.480128
1770036158436567941,1.424223
1770036158447445449,1.571366
1770036158458409709,1.63211
1770036158469407646,1.41271
1770036158480200907,1.404417
1770036158490978426,1.64675
1770036158501694895,1.467343
1770036158512399117,1.541593
1770036158523096819,1.625116
1770036158533807984,1.452485
1770036158544529807,1.50683
1770036158555242196,1.329135
1770036158565990140,1.369647
1770036158576708037,1.679026
1770036158588105779,1.78815
1770036158598971307,1.463716
1770036158609661111,1.686786
1770036158620327173,1.546585
1770036158631304785,1.590585
1770036158642535543,1.387935
1770036158653625201,1.321905
1770036158664589274,1.389843
1770036158675435795,1.566118
1770036158686302843,1.72209
1770036158697079062,1.48178
1770036158707854803,1.732867
1770036158718614057,1.505907
1770036158729308014,1.347443
1770036158740538401,1.633522
1770036158751536447,1.66336
1770036158762340432,1.389716
1770036158773207457,1.551599
1770036158783962891,1.572014
1770036158794687286,1.3802
1770036158805554877,1.535245
1770036158816290673,1.340254
1770036158826998238,1.408794
1770036158837728447,1.45709
1770036158848457016,1.521905
1770036158859149019,1.354708
1770036158869770406,1.760565
1770036158880521635,1.540221
1770036158891188600,1.41227
1770036158901922095,1.70189
1770036158912636769,1.281747
1770036158923354125,1.827926
1770036158934563339,1.644132
1770036158945444836,1.790903
1770036158956278140,1.487941
1770036158967071227,1.725362
1770036158977821869,1.506278
1770036158988564265,1.298736
1770036158999425100,1.462201
1770036159010253660,1.653077
1770036159020945322,1.497357
1770036159031653167,1.568338
1770036159042360753,1.396886
1770036159053079109,1.459019
1770036159064855703,1.448334
1770036159075643963,1.684887
1770036159086366744,1.499584
1770036159097137624,1.255045
1770036159107928202,1.495904
1770036159118699432,1.498379
1770036159129406993,1.570411
1770036159140137019,1.378727
1770036159150862931,1.427416
1770036159161772091,1.307353
1770036159172850384,1.255569
1770036159183777884,1.845111
1770036159194982858,1.659765
1770036159206118694,1.547941
1770036159217149135,1.543625
1770036159228105853,1.609767
1770036159239117615,1.623201
1770036159250043096,1.723172
1770036159260895472,1.407186
1770036159271722864,1.607199
1770036159282538486,1.323871
1770036159293333963,1.561142
1770036159304103481,1.561265
1770036159314838655,1.358321
1770036159325597539,1.624889
1770036159336411853,1.344629
1770036159347170906,1.366833
1770036159357899420,1.416088
1770036159368596667,1.508739
1770036159379303263,1.336229
1770036159390070724,1.618508
1770036159401059120,1.624332
1770036159411838689,1.380833
1770036159422679476,1.323127
1770036159433448365,1.578442
1770036159444239899,1.325762
1770036159454987303,1.592866
1770036159465769789,1.352243
1770036159476491965,1.650335
1770036159487181644,1.49423
1770036159497944908,1.508447
1770036159508754495,1.489525
1770036159519564121,1.449412
1770036159530325410,1.470724
1770036159541180458,1.651753
1770036159551846864,1.510248
1770036159562557595,1.337891
1770036159573239760,1.680411
1770036159583922681,1.524856
1770036159594679111,1.803638
1770036159605490356,1.523695
1770036159616195731,1.184724
1770036159626905353,1.50513
1770036159637698069,1.486023
1770036159648658248,1.559104
1770036159659550017,1.69074
1770036159670373713,1.646957
