TX_Time_ns,Latency_ms
1770036860422866471,0.256059
1770036860433876364,0.254306
1770036860444646510,0.158088
1770036860455327395,0.145019
1770036860466037840,0.227064
1770036860476699569,0.240479
1770036860487361798,0.255762
1770036860498044092,0.269509
1770036860508738429,0.2443
1770036860519459499,0.203494
1770036860530110902,0.221891
1770036860540762853,0.243613
1770036860551446316,0.248542
1770036860562146778,0.206328
1770036860572820029,0.210365
1770036860583470501,0.226141
1770036860594135656,0.23645
1770036860604770281,0.150664
1770036860615419532,0.188429
1770036860626269859,0.158496
1770036860637296200,0.171368
1770036860648108723,0.138598
1770036860658805943,0.224812
1770036860669665823,0.156398
1770036860680476442,0.26483
1770036860691211899,0.201445
1770036860701941504,0.271786
1770036860712623402,0.146151
1770036860723302088,0.158161
1770036860734086845,0.150693
1770036860744861313,0.171723
1770036860755610326,0.216672
1770036860766352698,0.162244
1770036860777064101,0.259139
1770036860787670645,0.203098
1770036860798308715,0.22462
1770036860809023736,0.196679
1770036860819690230,0.190353
1770036860830404067,0.270478
1770036860841125136,0.222601
1770036860851795819,0.225942
1770036860862456180,0.236885
1770036860873083937,0.159311
1770036860883722701,0.224171
1770036860894445164,0.161332
1770036860905135643,0.141965
1770036860915801686,0.271292
1770036860926510212,0.235286
1770036860937270622,0.15322
1770036860947907414,0.221813
1770036860958671958,0.240094
1770036860969410938,0.155714
1770036860980059125,0.180463
1770036860990702835,0.217178
1770036861001364002,0.227475
1770036861011987987,0.171465
1770036861022590629,0.266303
1770036861033253077,0.147318
1770036861043878614,0.178684
1770036861054520471,0.2073
1770036861065154300,0.253671
1770036861075795723,0.156638
1770036861086448489,0.178408
1770036861097068360,0.256818
1770036861107695153,0.159215
1770036861118346615,0.18837
1770036861128976504,0.231193
1770036861139589424,0.184583
1770036861150187571,0.270189
1770036861160812304,0.211703
1770036861171471278,0.198752
1770036861182201518,0.26593
1770036861193098918,0.160892
1770036861203861620,0.191767
1770036861214582549,0.264896
1770036861225243936,0.155164
1770036861235872827,0.206569
1770036861246577199,0.204253
1770036861257224623,0.209061
1770036861267821892,0.171255
1770036861278478289,0.185714
1770036861289108508,0.230159
1770036861299860401,0.272132
1770036861310581950,0.223039
1770036861321261829,0.095135
1770036861331910621,0.240432
1770036861342590957,0.232297
1770036861353276994,0.098362
1770036861363898327,0.148557
1770036861374537638,0.184998
1770036861385200845,0.220872
1770036861395883787,0.205746
1770036861406567183,0.195894
1770036861417198868,0.235864
1770036861429101472,0.217891
1770036861439842141,0.271727
1770036861450578193,0.208899
1770036861461261964,0.077774
1770036861471892635,0.254088
1770036861482624507,0.180944
1770036861493737920,0.243481
1770036861504791389,0.220456
1770036861515856239,0.19437
1770036861526979593,0.22911
1770036861538049615,0.196252
1770036861549403793,0.244011
1770036861560197079,0.119245
1770036861571108575,0.256625
1770036861581842704,0.186632
1770036861592624452,0.196797
1770036861603350220,0.26643
1770036861614587400,0.18584
1770036861625510397,0.176613
1770036861636252476,0.123054
1770036861647067006,0.225815
1770036861657868773,0.227353
1770036861668774040,0.224817
1770036861679571627,0.222759
1770036861690340790,0.248837
1770036861701079265,0.185602
1770036861711738807,0.210388
1770036861722419665,0.201601
1770036861733191983,0.223372
