TX_Time_ns,Latency_ms
1770036494850307434,0.079821
1770036494861236856,0.064969
1770036494871997600,0.077514
1770036494882670009,0.079288
1770036494893352907,0.069549
1770036494904085016,0.068488
1770036494914747175,0.077216
1770036494925382699,0.081602
1770036494936068911,0.071013
1770036494946751108,0.077528
1770036494957417664,0.083843
1770036494968050244,0.069573
1770036494978663391,0.070577
1770036494989313665,0.067509
1770036495000002833,0.069677
1770036495010605083,0.072937
1770036495021223610,0.067216
1770036495031809205,0.066939
1770036495042399499,0.074828
1770036495053009100,0.059537
1770036495063596732,0.077063
1770036495074219215,0.065338
1770036495084804606,0.076561
1770036495095430956,0.077258
1770036495106067938,0.07513
1770036495116666986,0.077369
1770036495127237269,0.067699
1770036495137811273,0.073573
1770036495148445377,0.074804
1770036495159050062,0.069836
1770036495169627803,0.075909
1770036495180400754,0.078358
1770036495191107903,0.076048
1770036495201751169,0.082644
1770036495212393416,0.076083
1770036495223006846,0.068899
1770036495233569178,0.067724
1770036495244226813,0.066319
1770036495254822974,0.070612
1770036495265423895,0.073729
1770036495276020900,0.068985
1770036495286743590,0.070943
1770036495297470196,0.08396
1770036495308132657,0.072705
1770036495318769313,0.071127
1770036495329425944,0.069095
1770036495340038830,0.069431
1770036495350677890,0.071113
1770036495361327839,0.067826
1770036495371970200,0.068575
1770036495382616756,0.072522
1770036495393258765,0.062615
1770036495403915592,0.066594
1770036495414579693,0.071332
1770036495425208876,0.067339
1770036495435813947,0.069057
1770036495446512072,0.074747
1770036495457207027,0.068503
1770036495467823896,0.069656
1770036495478438540,0.064522
1770036495489072458,0.06613
1770036495499780206,0.067637
1770036495510503443,0.074583
1770036495521178199,0.070522
1770036495531802550,0.075809
1770036495542447184,0.072941
1770036495553073704,0.074971
1770036495563696260,0.073573
1770036495574305123,0.073644
1770036495584891947,0.058313
1770036495595517553,0.069769
1770036495606108015,0.077809
1770036495616764766,0.07748
1770036495627541362,0.077244
1770036495638342508,0.087594
1770036495649098657,0.075645
1770036495659871016,0.107006
1770036495670662085,0.076137
1770036495681405341,0.070904
1770036495692208833,0.079581
1770036495702982475,0.07625
1770036495713697925,0.070055
1770036495724435952,0.082148
1770036495735158383,0.065996
1770036495745840543,0.073635
1770036495756540755,0.071926
1770036495767932898,0.633629
1770036495778803194,0.196553
1770036495789506874,0.134191
1770036495800226306,0.080078
1770036495810883714,0.509722
1770036495821758288,0.602582
1770036495832593438,0.152555
1770036495843980334,0.089258
1770036495854647469,0.070929
1770036495865345157,0.070848
1770036495876040963,0.100201
1770036495886730832,0.451399
1770036495897390006,0.090723
1770036495908153431,0.080074
1770036495918808249,0.07467
1770036495929493520,0.07699
1770036495940187651,0.077618
1770036495950880793,0.06765
1770036495961612214,0.607219
1770036495973038114,0.082033
1770036495983732234,0.08248
1770036495994443263,0.078722
1770036496005112203,0.072156
1770036496015772593,0.067293
1770036496026565342,0.090584
1770036496037299248,0.597236
1770036496048054141,0.140233
1770036496058762019,0.080265
1770036496069572804,0.076176
1770036496080409078,0.065703
1770036496091193864,0.083741
1770036496101905171,0.070265
1770036496112685982,0.07615
1770036496123469793,0.072123
1770036496134270176,0.084324
1770036496144912400,0.064474
1770036496155765741,0.083015
1770036496166443437,0.656117
1770036496177091267,0.140703
1770036496187854170,0.0892
1770036496198599804,0.071509
1770036496209388508,0.07155
1770036496220320835,0.083777
1770036496231154125,0.077728
1770036496241835502,0.069542
1770036496252514169,0.070594
1770036496263183130,0.076648
1770036496273778001,0.076599
1770036496284390700,0.072226
1770036496295016997,0.071728
1770036496305642955,0.079952
1770036496316231096,0.077257
1770036496326802071,0.073616
1770036496337390942,0.069327
1770036496347967360,0.075955
1770036496358600891,0.075134
1770036496369230395,0.075013
1770036496379837006,0.068952
1770036496390500571,0.081234
1770036496401123172,0.076367
1770036496411721188,0.072245
1770036496422358097,0.076975
1770036496432928865,0.072964
1770036496443526439,0.079684
1770036496454158352,0.07021
1770036496464767097,0.079711
1770036496475409691,0.078596
1770036496486040384,0.074117
1770036496496738807,0.078773
1770036496507410090,0.079081
1770036496518218535,0.089685
1770036496529206059,0.069116
1770036496539995638,0.076697
1770036496550647553,0.078997
1770036496561246308,0.068024
1770036496571874490,0.062313
1770036496582512090,0.080559
1770036496593132660,0.068443
1770036496603753789,0.068025
1770036496614357510,0.074678
1770036496624925656,0.083562
1770036496635772454,0.071013
1770036496646606377,0.065387
1770036496657287788,0.070159
1770036496668077802,0.077818
1770036496678830788,0.063751
1770036496689602174,0.067318
1770036496700228484,0.474683
1770036496710884871,0.501407
1770036496721548747,0.521571
1770036496732152881,0.529571
1770036496742904401,0.531339
1770036496753685063,0.528477
1770036496764441575,0.543653
1770036496775256474,0.273208
1770036496785873965,0.240619
1770036496796487466,0.495223
1770036496807145381,0.515619
1770036496817728780,0.086429
1770036496828436864,0.077904
1770036496839121655,0.064416
1770036496850865292,0.074944
1770036496861453664,0.072689
1770036496872150450,0.069767
1770036496882812837,0.081659
1770036496893456849,0.071989
1770036496904093389,0.070208
1770036496914679178,0.075273
1770036496925286856,0.073841
1770036496935874921,0.07951
1770036496946484999,0.076958
1770036496957073560,0.070867
1770036496967662338,0.070831
1770036496978272392,0.084783
1770036496988896144,0.072141
1770036496999544401,0.085107
1770036497010243108,0.066055
1770036497020852739,0.067343
1770036497031471918,0.081514
1770036497042075722,0.072468
1770036497052651495,0.070941
1770036497063306092,0.076831
1770036497073976420,0.063533
1770036497084550967,0.068
1770036497095133477,0.078104
1770036497105687926,0.069869
1770036497116272463,0.077306
1770036497126842351,0.130112
1770036497137497910,0.074879
1770036497148135134,0.073022
1770036497158746202,0.0786
1770036497169382916,0.07082
1770036497180073162,0.075557
1770036497190775370,0.07598
1770036497201473715,0.084203
1770036497212131038,0.074662
1770036497222719543,0.068659
1770036497233300726,0.073241
1770036497243892645,0.084144
1770036497254602690,0.091579
1770036497265204019,0.078096
1770036497275748201,0.080927
1770036497286314977,0.085452
1770036497296878664,0.086475
1770036497307485267,0.07415
1770036497318071276,0.083667
1770036497328612767,0.069541
1770036497339176527,0.068762
1770036497349717374,0.061872
1770036497360277815,0.061276
1770036497370826577,0.069672
1770036497381505670,0.074778
1770036497392190287,0.078712
1770036497402798647,0.066742
1770036497413406744,0.081275
1770036497424011104,0.072537
1770036497434585143,0.085416
1770036497445161768,0.068828
1770036497455726406,0.066083
1770036497466326965,0.067258
1770036497476927280,0.085317
1770036497487535787,0.070448
1770036497498268892,0.079687
1770036497508994188,0.07459
1770036497519648808,0.066473
1770036497530251175,0.120017
1770036497540811154,0.132907
1770036497551379987,0.113359
1770036497561929458,0.080853
1770036497572525467,0.080338
1770036497583126739,0.090016
1770036497593700647,0.090194
1770036497604443809,0.090143
1770036497615144361,0.120703
1770036497625727342,0.070751
1770036497636512891,0.090555
1770036497647364359,0.064407
1770036497658096628,0.073714
1770036497668860886,0.074872
1770036497679710982,0.081041
1770036497690564076,0.079764
1770036497701314701,0.077371
1770036497712059762,0.075902
1770036497722792949,0.081859
1770036497733651320,0.076841
1770036497744365596,0.07614
1770036497755133321,0.075655
1770036497765801314,0.071701
1770036497776669141,0.078059
1770036497787338038,0.083217
1770036497798002142,0.070416
1770036497808665079,0.081085
1770036497819364177,0.078603
1770036497830239690,0.080699
1770036497840926658,0.081834
1770036497851901934,0.078345
1770036497863268862,0.070056
1770036497873984841,0.099813
1770036497884653853,0.11996
1770036497895297800,0.090771
1770036497906017405,0.091685
1770036497916674507,0.216768
1770036497927329111,0.140409
1770036497938668107,0.095796
1770036497949394027,0.070331
1770036497960122205,0.483766
1770036497970802041,0.166333
1770036497981660979,0.072139
1770036497992404431,0.073591
1770036498003128824,0.091317
1770036498013859033,0.083196
1770036498024608104,0.080756
1770036498035348376,0.076716
1770036498046010931,0.070776
1770036498056763677,0.56534
1770036498067639073,0.157084
1770036498078421167,0.066869
1770036498089264694,0.071319
1770036498100113787,0.082331
1770036498110789760,0.069501
1770036498121472041,0.081083
1770036498132199016,0.074084
1770036498142842527,0.069139
1770036498153518175,0.07561
1770036498164144953,0.078694
1770036498174756696,0.077454
1770036498185495940,0.077993
1770036498196279288,0.077342
1770036498207064529,0.073485
1770036498217800303,0.077815
1770036498228676033,0.075886
1770036498239370627,0.078611
1770036498250105421,0.079377
1770036498260808295,0.076734
1770036498271514826,0.070627
1770036498282622138,0.080863
1770036498293455604,0.073998
1770036498304119568,0.073241
1770036498314856382,0.075282
1770036498325548440,0.079648
1770036498336223041,0.076222
1770036498346841469,0.07796
1770036498357481933,0.074462
1770036498368093527,0.079866
1770036498378675573,0.069122
1770036498389272429,0.077968
1770036498399917144,0.065836
1770036498410544752,0.07209
1770036498421230956,0.071621
1770036498431865148,0.073052
1770036498442578577,0.077198
1770036498453221189,0.074656
1770036498463826767,0.073181
1770036498474444998,0.073356
1770036498485053195,0.076845
1770036498495708558,0.071985
1770036498506450008,0.082446
1770036498517133352,0.073413
1770036498527902217,0.074925
1770036498538684651,0.083635
1770036498549377021,0.082504
1770036498560143071,0.080814
1770036498570844223,0.079701
1770036498581537981,0.078431
1770036498592193796,0.081246
1770036498602784417,0.083527
1770036498613363912,0.070854
1770036498623993083,0.157178
1770036498634666113,0.115867
1770036498645372740,0.068574
1770036498655987866,0.074959
1770036498666722676,0.512802
1770036498677570643,0.156295
1770036498688396088,0.088554
1770036498699160673,0.086954
1770036498709849098,0.079112
1770036498720789628,0.080896
1770036498731704206,0.066904
1770036498742431357,0.078256
1770036498753239980,0.086602
1770036498764227807,0.079426
1770036498774979715,0.497579
1770036498785834150,0.161485
1770036498796570381,0.087885
1770036498807322039,0.074123
1770036498818090232,0.075538
1770036498828816460,0.083173
1770036498839482777,0.078271
1770036498850483198,0.079109
1770036498862251566,0.07441
1770036498872897199,0.074352
1770036498883604018,0.104084
1770036498894440795,0.071412
1770036498905376747,0.073646
1770036498916156739,0.076574
1770036498926830262,0.077586
1770036498937485064,0.075271
1770036498948261468,0.070267
1770036498959206356,0.105774
1770036498969865653,0.070003
1770036498980562317,0.075618
1770036498991211509,0.063585
1770036499001885135,0.067566
1770036499012513814,0.066701
1770036499023167648,0.064074
1770036499033742360,0.072024
1770036499044325647,0.076199
1770036499054897383,0.083348
1770036499065534332,0.077606
1770036499076147330,0.063814
1770036499086842319,0.083808
1770036499098181431,0.079783
1770036499109092382,0.073866
1770036499119774131,0.070012
1770036499130470762,0.082509
1770036499141182705,0.080397
1770036499151893572,0.079778
1770036499162627181,0.082113
1770036499173479330,0.07935
1770036499184307234,0.080959
1770036499195365814,0.080887
1770036499206332720,0.086057
1770036499217354994,0.083635
1770036499228288252,0.074611
1770036499239033925,0.073363
1770036499249710255,0.072496
1770036499260372282,0.080525
1770036499271004796,0.058801
1770036499281629506,0.081235
1770036499292269413,0.075959
1770036499302875066,0.073352
1770036499313504105,0.072608
1770036499324127009,0.079055
1770036499334710093,0.075593
1770036499345315164,0.077057
1770036499355896261,0.070046
1770036499366543960,0.076627
1770036499377173728,0.081522
1770036499387779629,0.075499
1770036499398427398,0.073625
1770036499409133472,0.077767
1770036499419757827,0.066187
1770036499430368484,0.099825
1770036499441015699,0.066377
1770036499451656052,0.077359
1770036499462251613,0.069965
1770036499472824604,0.076436
1770036499483508661,0.076835
1770036499494206864,0.075695
1770036499504821707,0.068859
1770036499515485767,0.082695
1770036499526148633,0.074684
1770036499536754501,0.066806
1770036499547435885,0.077622
1770036499558079457,0.076329
1770036499568696411,0.075446
1770036499579344875,0.072877
1770036499589995804,0.072835
1770036499600615197,0.072713
1770036499611214328,0.071093
1770036499621869908,0.071712
1770036499632629282,0.075355
1770036499643309029,0.068159
1770036499653903568,0.064571
1770036499664812950,0.063871
1770036499675817830,0.086139
1770036499686600146,0.076216
1770036499697330531,0.070863
1770036499707932556,0.080493
1770036499718555438,0.073202
1770036499729170655,0.072679
1770036499739865272,0.078262
1770036499750576225,0.574459
1770036499761210070,0.156744
1770036499771865971,0.069233
1770036499782787632,0.069951
1770036499793519288,0.079327
1770036499804164522,0.072084
1770036499814805516,0.147834
1770036499825499904,0.080429
1770036499836183697,0.087876
1770036499846985932,0.077586
1770036499857575538,0.064306
1770036499868197836,0.067327
1770036499878808493,0.063749
1770036499889458061,0.063116
1770036499900187323,0.061958
1770036499910847400,0.069281
1770036499921493395,0.069565
1770036499932494741,0.064903
1770036499944764844,0.078604
1770036499955579738,0.068711
1770036499966254117,0.060771
1770036499976908288,0.065647
1770036499987540220,0.064954
1770036499998174301,0.066496
1770036500008787947,0.062041
1770036500019485311,0.065005
1770036500030204865,0.078131
1770036500040868435,0.074217
1770036500051564601,0.071594
1770036500062345319,0.090597
1770036500073060051,0.067489
1770036500083760434,0.081066
1770036500094513148,0.082825
1770036500105295229,0.082257
1770036500115954131,0.080514
1770036500126578918,0.07039
1770036500137245388,0.073623
1770036500147875243,0.066303
1770036500158531741,0.072244
1770036500169173311,0.068313
1770036500179769337,0.076869
1770036500190471350,0.074896
1770036500201140987,0.073778
1770036500212179249,0.081352
1770036500223174536,0.070332
1770036500234108294,0.08468
1770036500244903669,0.069154
1770036500255705730,0.072318
1770036500266425553,0.06767
1770036500277042300,0.061586
1770036500287631005,0.067287
1770036500298238492,0.06691
1770036500308815266,0.06179
1770036500319420586,0.061021
1770036500330205184,0.460948
1770036500340920766,0.533119
1770036500351584246,0.529006
1770036500362191956,0.51359
1770036500372788028,0.517108
1770036500383394760,0.516367
1770036500394024787,0.607307
1770036500404603104,0.108798
1770036500415242272,0.08202
1770036500425895777,0.076586
1770036500436546431,0.071603
1770036500447122258,0.068422
1770036500457692091,0.072195
1770036500468265901,0.069623
1770036500478859277,0.068957
1770036500489497062,0.070187
1770036500500268261,0.073076
1770036500510964271,0.06773
1770036500521576337,0.07103
1770036500532361070,0.07261
1770036500543107581,0.067771
1770036500553759345,0.07083
1770036500564406904,0.065677
1770036500575122777,0.072852
1770036500585763171,0.065073
1770036500596448632,0.064259
1770036500607150424,0.065611
1770036500617893304,0.066611
1770036500628521161,0.0642
1770036500639295556,0.074582
1770036500650069476,0.059518
1770036500660748383,0.070411
1770036500671555706,0.063928
1770036500682315460,0.065591
1770036500692995691,0.061815
1770036500703653364,0.068501
1770036500714306922,0.063174
1770036500724956298,0.066381
1770036500735596348,0.067682
1770036500746326087,0.06259
1770036500757224168,0.067784
1770036500768040576,0.074937
1770036500778768529,0.065551
1770036500789455954,0.058326
1770036500800114597,0.069162
1770036500810767245,0.063305
1770036500821467825,0.468721
1770036500832132132,0.517062
1770036500842833215,0.518931
1770036500853625416,0.521842
1770036500864247890,0.516495
1770036500874812560,0.523447
1770036500885388613,0.515623
1770036500896052394,0.113924
1770036500906719977,0.628915
1770036500917377270,0.492651
1770036500928004649,0.527423
1770036500938613639,0.52516
1770036500949272875,0.103845
1770036500959902642,0.06202
1770036500970529531,0.064642
1770036500981146610,0.062545
1770036500991721317,0.063076
1770036501002340281,0.063255
1770036501012973880,0.062847
1770036501023597870,0.062319
1770036501034206624,0.078084
1770036501044816246,0.067476
1770036501055509197,0.072068
1770036501066137559,0.076161
1770036501076707064,0.060166
1770036501087316595,0.73417
1770036501097961810,0.102105
1770036501108566534,0.087788
